feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1061/1061_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,64,188
data/features/mels/test/crema-d/1061/1061_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.31,64,188
data/features/mels/test/crema-d/1061/1061_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.53,64,188
data/features/mels/test/crema-d/1061/1061_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.66,64,188
data/features/mels/test/crema-d/1061/1061_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.38,64,188
data/features/mels/test/crema-d/1061/1061_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.5,64,188
data/features/mels/test/crema-d/1061/1061_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.82,64,188
data/features/mels/test/crema-d/1061/1061_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.41,64,188
data/features/mels/test/crema-d/1061/1061_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.30_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.3,64,188
data/features/mels/test/crema-d/1061/1061_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.17_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.17,64,188
data/features/mels/test/crema-d/1061/1061_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,64,188
data/features/mels/test/crema-d/1061/1061_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.47,64,188
data/features/mels/test/crema-d/1061/1061_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.53,64,188
data/features/mels/test/crema-d/1061/1061_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.67,64,188
data/features/mels/test/crema-d/1061/1061_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.9,64,188
data/features/mels/test/crema-d/1061/1061_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,64,188
data/features/mels/test/crema-d/1061/1061_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.88_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.88,64,188
data/features/mels/test/crema-d/1061/1061_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.43,64,188
data/features/mels/test/crema-d/1061/1061_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.81_mel.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.81,64,188
data/features/mels/test/crema-d/1061/1061_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,64,188
data/features/mels/test/crema-d/1061/1061_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.02_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.02,64,188
data/features/mels/test/crema-d/1061/1061_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.67_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.67,64,188
data/features/mels/test/crema-d/1061/1061_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.37_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.37,64,188
data/features/mels/test/crema-d/1061/1061_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.5,64,188
data/features/mels/test/crema-d/1061/1061_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.59_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.59,64,188
data/features/mels/test/crema-d/1061/1061_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,64,188
data/features/mels/test/crema-d/1061/1061_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.87,64,188
data/features/mels/test/crema-d/1061/1061_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.97,64,188
data/features/mels/test/crema-d/1061/1061_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,64,188
data/features/mels/test/crema-d/1061/1061_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1061/fear/1061_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.25,64,188
data/features/mels/test/crema-d/1061/1061_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.57,64,188
data/features/mels/test/crema-d/1061/1061_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.80_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,0.8,64,188
data/features/mels/test/crema-d/1061/1061_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.12,64,188
data/features/mels/test/crema-d/1061/1061_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.07_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.07,64,188
data/features/mels/test/crema-d/1061/1061_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.86,64,188
data/features/mels/test/crema-d/1061/1061_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.25_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.25,64,188
data/features/mels/test/crema-d/1061/1061_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,64,188
data/features/mels/test/crema-d/1061/1061_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.3,64,188
data/features/mels/test/crema-d/1061/1061_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.44,64,188
data/features/mels/test/crema-d/1061/1061_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.98,64,188
data/features/mels/test/crema-d/1061/1061_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,64,188
data/features/mels/test/crema-d/1061/1061_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.97,64,188
data/features/mels/test/crema-d/1061/1061_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.07,64,188
data/features/mels/test/crema-d/1061/1061_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,happy,data/processed/audio/crema-d/1061/happy/1061_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,64,188
data/features/mels/test/crema-d/1061/1061_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.89,64,188
data/features/mels/test/crema-d/1061/1061_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,64,188
data/features/mels/test/crema-d/1061/1061_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.97_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.97,64,188
data/features/mels/test/crema-d/1061/1061_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,64,188
data/features/mels/test/crema-d/1061/1061_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.76,64,188
data/features/mels/test/crema-d/1061/1061_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.43,64,188
data/features/mels/test/crema-d/1061/1061_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.74,64,188
data/features/mels/test/crema-d/1061/1061_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.44,64,188
data/features/mels/test/crema-d/1061/1061_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.2,64,188
data/features/mels/test/crema-d/1061/1061_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.5,64,188
data/features/mels/test/crema-d/1061/1061_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.44,64,188
data/features/mels/test/crema-d/1061/1061_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.04_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.04,64,188
data/features/mels/test/crema-d/1061/1061_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,64,188
data/features/mels/test/crema-d/1061/1061_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.60_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.6,64,188
data/features/mels/test/crema-d/1061/1061_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.87,64,188
data/features/mels/test/crema-d/1061/1061_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.67,64,188
data/features/mels/test/crema-d/1061/1061_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,64,188
data/features/mels/test/crema-d/1061/1061_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,64,188
data/features/mels/test/crema-d/1061/1061_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.64,64,188
data/features/mels/test/crema-d/1061/1061_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.77,64,188
data/features/mels/test/crema-d/1061/1061_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,64,188
data/features/mels/test/crema-d/1061/1061_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.47,64,188
data/features/mels/test/crema-d/1061/1061_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1061/sad/1061_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,64,188
data/features/mels/test/crema-d/1072/1072_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,64,188
data/features/mels/test/crema-d/1072/1072_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.31_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.31,64,188
data/features/mels/test/crema-d/1072/1072_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.90_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,0.9,64,188
data/features/mels/test/crema-d/1072/1072_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.25,64,188
data/features/mels/test/crema-d/1072/1072_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.5,64,188
data/features/mels/test/crema-d/1072/1072_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.24,64,188
data/features/mels/test/crema-d/1072/1072_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.54,64,188
data/features/mels/test/crema-d/1072/1072_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.79,64,188
data/features/mels/test/crema-d/1072/1072_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.12,64,188
data/features/mels/test/crema-d/1072/1072_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.7,64,188
data/features/mels/test/crema-d/1072/1072_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.98,64,188
data/features/mels/test/crema-d/1072/1072_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.25,64,188
data/features/mels/test/crema-d/1072/1072_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,64,188
data/features/mels/test/crema-d/1072/1072_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1072/angry/1072_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.44,64,188
data/features/mels/test/crema-d/1072/1072_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.92,64,188
data/features/mels/test/crema-d/1072/1072_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e0.96_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,0.96,64,188
data/features/mels/test/crema-d/1072/1072_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.34_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.34,64,188
data/features/mels/test/crema-d/1072/1072_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.85_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.85,64,188
data/features/mels/test/crema-d/1072/1072_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.94_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.94,64,188
data/features/mels/test/crema-d/1072/1072_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.76,64,188
data/features/mels/test/crema-d/1072/1072_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.7,64,188
data/features/mels/test/crema-d/1072/1072_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.56,64,188
data/features/mels/test/crema-d/1072/1072_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.77,64,188
data/features/mels/test/crema-d/1072/1072_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,64,188
data/features/mels/test/crema-d/1072/1072_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,64,188
data/features/mels/test/crema-d/1072/1072_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,64,188
data/features/mels/test/crema-d/1072/1072_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.82,64,188
data/features/mels/test/crema-d/1072/1072_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,64,188
data/features/mels/test/crema-d/1072/1072_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.02_mel.npz,fear,data/processed/audio/crema-d/1072/fear/1072_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.02,64,188
data/features/mels/test/crema-d/1072/1072_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.22,64,188
data/features/mels/test/crema-d/1072/1072_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.08_mel.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.08,64,188
