feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1056/1056_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.92,64,188
data/features/mels/val/crema-d/1056/1056_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,64,188
data/features/mels/val/crema-d/1056/1056_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,64,188
data/features/mels/val/crema-d/1056/1056_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,64,188
data/features/mels/val/crema-d/1056/1056_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.73_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,64,188
data/features/mels/val/crema-d/1056/1056_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,64,188
data/features/mels/val/crema-d/1056/1056_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.47_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,64,188
data/features/mels/val/crema-d/1056/1056_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,64,188
data/features/mels/val/crema-d/1056/1056_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.44,64,188
data/features/mels/val/crema-d/1056/1056_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,64,188
data/features/mels/val/crema-d/1056/1056_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.34,64,188
data/features/mels/val/crema-d/1056/1056_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.95,64,188
data/features/mels/val/crema-d/1056/1056_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,64,188
data/features/mels/val/crema-d/1056/1056_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.86,64,188
data/features/mels/val/crema-d/1056/1056_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,64,188
data/features/mels/val/crema-d/1056/1056_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,64,188
data/features/mels/val/crema-d/1056/1056_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.15,64,188
data/features/mels/val/crema-d/1056/1056_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.38_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,64,188
data/features/mels/val/crema-d/1056/1056_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e0.83_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,0.83,64,188
data/features/mels/val/crema-d/1056/1056_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.17,64,188
data/features/mels/val/crema-d/1056/1056_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.74,64,188
data/features/mels/val/crema-d/1056/1056_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.6,64,188
data/features/mels/val/crema-d/1056/1056_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,64,188
data/features/mels/val/crema-d/1056/1056_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.25,64,188
data/features/mels/val/crema-d/1056/1056_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,64,188
data/features/mels/val/crema-d/1056/1056_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.6,64,188
data/features/mels/val/crema-d/1056/1056_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.08,64,188
data/features/mels/val/crema-d/1056/1056_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.15,64,188
data/features/mels/val/crema-d/1056/1056_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1056/fear/1056_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.99_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,0.99,64,188
data/features/mels/val/crema-d/1056/1056_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.12,64,188
data/features/mels/val/crema-d/1056/1056_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.34,64,188
data/features/mels/val/crema-d/1056/1056_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.25_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.25,64,188
data/features/mels/val/crema-d/1056/1056_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,64,188
data/features/mels/val/crema-d/1056/1056_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,64,188
data/features/mels/val/crema-d/1056/1056_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,64,188
data/features/mels/val/crema-d/1056/1056_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.18,64,188
data/features/mels/val/crema-d/1056/1056_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,64,188
data/features/mels/val/crema-d/1056/1056_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.44,64,188
data/features/mels/val/crema-d/1056/1056_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.31,64,188
data/features/mels/val/crema-d/1056/1056_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.28,64,188
data/features/mels/val/crema-d/1056/1056_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1056/happy/1056_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,64,188
data/features/mels/val/crema-d/1056/1056_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.18,64,188
data/features/mels/val/crema-d/1056/1056_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,64,188
data/features/mels/val/crema-d/1056/1056_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,64,188
data/features/mels/val/crema-d/1056/1056_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,64,188
data/features/mels/val/crema-d/1056/1056_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.98,64,188
data/features/mels/val/crema-d/1056/1056_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.57,64,188
data/features/mels/val/crema-d/1056/1056_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,64,188
data/features/mels/val/crema-d/1056/1056_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,64,188
data/features/mels/val/crema-d/1056/1056_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,64,188
data/features/mels/val/crema-d/1056/1056_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.5,64,188
data/features/mels/val/crema-d/1056/1056_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,64,188
data/features/mels/val/crema-d/1056/1056_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.54,64,188
data/features/mels/val/crema-d/1056/1056_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.90_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.9,64,188
data/features/mels/val/crema-d/1056/1056_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.3,64,188
data/features/mels/val/crema-d/1056/1056_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.95_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.95,64,188
data/features/mels/val/crema-d/1056/1056_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.28_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.28,64,188
data/features/mels/val/crema-d/1056/1056_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.92,64,188
data/features/mels/val/crema-d/1056/1056_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.79,64,188
data/features/mels/val/crema-d/1056/1056_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.05,64,188
data/features/mels/val/crema-d/1056/1056_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.67_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.67,64,188
data/features/mels/val/crema-d/1056/1056_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,64,188
data/features/mels/val/crema-d/1056/1056_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,64,188
data/features/mels/val/crema-d/1056/1056_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.84,64,188
data/features/mels/val/crema-d/1056/1056_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,64,188
data/features/mels/val/crema-d/1056/1056_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1056/sad/1056_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.34,64,188
data/features/mels/val/crema-d/1066/1066_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,64,188
data/features/mels/val/crema-d/1066/1066_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.28_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.28,64,188
data/features/mels/val/crema-d/1066/1066_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,64,188
data/features/mels/val/crema-d/1066/1066_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,64,188
data/features/mels/val/crema-d/1066/1066_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.25,64,188
data/features/mels/val/crema-d/1066/1066_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.44,64,188
data/features/mels/val/crema-d/1066/1066_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.02,64,188
data/features/mels/val/crema-d/1066/1066_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.66,64,188
data/features/mels/val/crema-d/1066/1066_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.12,64,188
data/features/mels/val/crema-d/1066/1066_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.54,64,188
data/features/mels/val/crema-d/1066/1066_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,64,188
data/features/mels/val/crema-d/1066/1066_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.22,64,188
data/features/mels/val/crema-d/1066/1066_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,64,188
data/features/mels/val/crema-d/1066/1066_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1066/angry/1066_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,64,188
data/features/mels/val/crema-d/1066/1066_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,64,188
data/features/mels/val/crema-d/1066/1066_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,64,188
data/features/mels/val/crema-d/1066/1066_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.90_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.9,64,188
data/features/mels/val/crema-d/1066/1066_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.86_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.86,64,188
data/features/mels/val/crema-d/1066/1066_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.5,64,188
data/features/mels/val/crema-d/1066/1066_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.78_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.78,64,188
data/features/mels/val/crema-d/1066/1066_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,64,188
data/features/mels/val/crema-d/1066/1066_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.8,64,188
data/features/mels/val/crema-d/1066/1066_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.27,64,188
data/features/mels/val/crema-d/1066/1066_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,64,188
data/features/mels/val/crema-d/1066/1066_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.54,64,188
data/features/mels/val/crema-d/1066/1066_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.66,64,188
data/features/mels/val/crema-d/1066/1066_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.41,64,188
data/features/mels/val/crema-d/1066/1066_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,64,188
data/features/mels/val/crema-d/1066/1066_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.4,64,188
data/features/mels/val/crema-d/1066/1066_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.93_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,0.93,64,188
data/features/mels/val/crema-d/1066/1066_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.07_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.07,64,188
data/features/mels/val/crema-d/1066/1066_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.20_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.2,64,188
data/features/mels/val/crema-d/1066/1066_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.14,64,188
data/features/mels/val/crema-d/1066/1066_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.44,64,188
data/features/mels/val/crema-d/1066/1066_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1066/fear/1066_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,3.0,64,188
