wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1027/neutral/1027_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.1,2.1,0.06985408812761307,0.077109694480896,0.04324665475398936,951.1986878376683,145.92051885175587,121.7003513670591,48.18723750951178,107.17734625362931,233.75544971224912,0.33510637283325195
data/processed/audio/crema-d/1027/neutral/1027_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.37,2.37,0.05444323644042015,0.055486537516117096,0.047952854886968085,1030.6249292846862,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/neutral/1027_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.21,2.21,0.08562351763248444,0.08583854883909225,0.03457966256648936,829.1648571134748,108.65038037505647,110.31788221637464,7.2640857090987225,96.59363289248455,120.30250360821167,0.36702126264572144
data/processed/audio/crema-d/1027/neutral/1027_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.37,2.37,0.06476301699876785,0.06468219310045242,0.045568587932180854,1021.6891573092564,124.72512682568093,120.65498177039973,15.220458664590076,100.0,146.40856959456255,0.3085106313228607
data/processed/audio/crema-d/1027/neutral/1027_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,1.76,1.76,0.060030363500118256,0.0806233286857605,0.04698668134973404,909.9547738193528,265.8328511760856,273.20805135087915,12.626266683779807,235.10958125672175,276.38257599355524,0.0904255285859108
data/processed/audio/crema-d/1027/neutral/1027_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.34,2.34,0.07218162715435028,0.07647573947906494,0.04197400681515957,924.5013492098682,125.42832931870353,125.99210498948732,6.288542488064115,108.42268703014184,135.034994616819,0.24468085169792175
data/processed/audio/crema-d/1027/neutral/1027_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.07,2.07,0.060562822967767715,0.06698716431856155,0.04363624085771277,939.6714517877784,163.89876173816356,160.5845763726753,17.259640964820868,139.79699341790194,188.7748625363387,0.1595744639635086
data/processed/audio/crema-d/1027/neutral/1027_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.2,2.2,0.0970333069562912,0.08528882265090942,0.041768824800531915,824.9005092201083,187.51615879644902,208.25243050696125,62.72072039736544,103.52649238413775,279.5939868358039,0.478723406791687
data/processed/audio/crema-d/1027/neutral/1027_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.3,2.3,0.0908353254199028,0.09058531373739243,0.046334773936170214,982.4870195438344,128.55250825122297,126.72196982870621,6.2415906173871045,116.87772485612456,138.99182198423372,0.28723403811454773
data/processed/audio/crema-d/1027/neutral/1027_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.7,2.7,0.0610346794128418,0.05126011371612549,0.05402000914228723,1184.0372903380594,104.40435819183418,104.72941228206267,5.651393162449914,93.84379966711431,115.5352696872273,0.3085106313228607
data/processed/audio/crema-d/1027/neutral/1027_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.08,2.08,0.056500352919101715,0.05959499627351761,0.09124106549202128,1371.597693014461,145.84475727932778,143.06459324352582,7.031882606064268,136.60402567543954,153.33283446696007,0.12234042584896088
data/processed/audio/crema-d/1027/neutral/1027_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,neutral,0.0,2.17,2.17,0.09243221580982208,0.08581933379173279,0.05504332197473404,1045.2987826996102,108.21923101860793,105.94630943592954,8.677690417267893,90.12504626108301,126.72196982870621,0.39361703395843506
data/processed/audio/crema-d/1027/sad/1027_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.47,2.47,0.07816831767559052,0.05064282938838005,0.046171147772606384,1111.5330079869739,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.87,2.87,0.08119206875562668,0.049150943756103516,0.05314473902925532,1295.1750228924698,139.14022946018443,138.99182198423372,4.704668840063396,131.9507910772894,146.40856959456255,0.18617020547389984
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.2,2.2,0.12433736026287079,0.07752177864313126,0.03700288813164894,938.7377681896221,221.8534743616472,221.91389441356898,5.80551397807745,211.89261887185907,244.81070866093103,0.20212766528129578
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.47,2.47,0.11034651845693588,0.06293532252311707,0.05260970744680851,1159.675115629454,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/sad/1027_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.14,2.14,0.06779944896697998,0.07337135076522827,0.037504155585106384,881.3987550043827,92.03338099536984,92.23161935859392,6.896479796039977,78.91291473386416,103.52649238413775,0.28723403811454773
data/processed/audio/crema-d/1027/sad/1027_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.7,2.7,0.0736021101474762,0.0490192212164402,0.0493397814162234,1168.4739725962431,154.78447376134048,107.17734625362931,57.35123398157092,104.12621525348065,225.79288096122622,0.228723406791687
data/processed/audio/crema-d/1027/sad/1027_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.7,2.7,0.10194958001375198,0.0688711404800415,0.055723799035904256,1262.9091806976903,130.50396690732913,135.8195101461293,11.521409042187852,108.42268703014184,143.06459324352582,0.13829787075519562
data/processed/audio/crema-d/1027/sad/1027_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.07,2.07,0.12374123185873032,0.10369478166103363,0.034452397772606384,805.5825063231424,118.10753881833763,119.60961217374037,5.9238278050281,109.68249796946259,125.26644386241279,0.14361701905727386
data/processed/audio/crema-d/1027/sad/1027_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,1.87,1.87,0.08984013646841049,0.08376004546880722,0.038140479554521274,863.4801652932942,102.78649546167578,102.3373891996775,1.6112339597753855,100.57929410678534,104.72941228206267,0.10106383264064789
data/processed/audio/crema-d/1027/sad/1027_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.2,2.2,0.0952165499329567,0.08521568775177002,0.03429656333111702,848.38283514481,171.70889796748307,135.81724438273213,57.09768293561131,105.33610359548358,263.9015821545788,0.6489361524581909
data/processed/audio/crema-d/1027/sad/1027_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.37,2.37,0.11365446448326111,0.0879041850566864,0.046171147772606384,1052.1164623712202,114.38568371526533,114.86983549970348,3.970998655793953,106.56005016284841,121.7003513670591,0.32446807622909546
data/processed/audio/crema-d/1027/sad/1027_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,3.0,3.0,0.13389639556407928,0.062487658113241196,0.05603546791888298,1271.02738013371,101.26205526376174,100.58097201509612,5.887828014796072,88.06658735961484,110.95694720678449,0.3085106313228607
data/processed/audio/crema-d/1027/sad/1027_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.4,2.4,0.10399600118398666,0.06704236567020416,0.09286174368351063,1546.0638179887737,200.42878362416636,208.25243050696125,21.69192494307448,164.33806291715806,224.49240966187455,0.17553190886974335
data/processed/audio/crema-d/1027/sad/1027_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,sad,0.0,2.47,2.47,0.11832034587860107,0.07587090879678726,0.05042542802526596,1176.1375919816317,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1056/angry/1056_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.41,1.41,0.04555231332778931,0.06419181078672409,0.06038584607712766,901.4404866857525,248.09243188037217,251.98420997897463,24.394614136702575,195.43199368684918,294.5134116201051,0.3989361822605133
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.31,1.31,0.11576017737388611,0.1495574414730072,0.07279546210106383,1050.6500696514167,377.33134392896227,374.3066859246006,18.142221926172603,350.237444562354,400.0,0.1595744639635086
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.5,1.5,0.06862294673919678,0.08439245820045471,0.0614740899268617,989.2140975304151,209.59469055943518,207.05298476827548,12.107825226321985,188.7748625363387,237.8414230005442,0.4308510720729828
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,2.02,2.02,0.0875687301158905,0.09745132178068161,0.09759131898271277,1470.0378658844018,256.6822040108565,254.17803256063246,33.12412585197582,209.4588245641254,315.65165893545657,0.5957446694374084
data/processed/audio/crema-d/1056/angry/1056_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.63,1.63,0.08153755962848663,0.08435375243425369,0.05643024850398936,942.705824249675,217.15605114715794,218.10154653305153,12.968951242384245,188.7748625363387,246.2288826689832,0.41489362716674805
data/processed/audio/crema-d/1056/angry/1056_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.47,1.47,0.037118032574653625,0.05274347588419914,0.04610881399601064,752.2288804772295,188.18709042553004,174.11011265922482,40.927628201316054,141.4213562373095,253.44393965741244,0.3510638177394867
data/processed/audio/crema-d/1056/angry/1056_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.7,1.7,0.07310448586940765,0.08252602070569992,0.07352268949468085,1069.0442745865428,235.8628350016433,244.81070866093103,42.40970834795582,176.1331747192297,303.14331330207966,0.34574466943740845
data/processed/audio/crema-d/1056/angry/1056_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.57,1.57,0.05681256204843521,0.06571723520755768,0.05427973321143617,849.8807935957717,255.24862781875558,260.87041395311286,29.31823134809577,209.4588245641254,321.1691527453505,0.41489362716674805
data/processed/audio/crema-d/1056/angry/1056_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.38,1.38,0.06319526582956314,0.084333136677742,0.0529057928856383,787.6820712670972,229.40210976314756,236.47155720542963,30.36931268149559,169.1535357262897,279.5939868358039,0.2978723347187042
data/processed/audio/crema-d/1056/angry/1056_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.63,1.63,0.061761368066072464,0.07067789137363434,0.045919215425531915,772.7228914366141,228.10470705008237,225.79288096122622,35.403891334151105,178.17974362806785,291.13063656843747,0.48404255509376526
data/processed/audio/crema-d/1056/angry/1056_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.63,1.63,0.06145031377673149,0.07009854167699814,0.04516341838430851,768.6096490239723,227.6345365772809,225.79288096122622,35.55061922197797,178.17974362806785,291.13063656843747,0.4893617033958435
data/processed/audio/crema-d/1056/angry/1056_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.92,1.92,0.05244346708059311,0.05459172651171684,0.09757573553856383,1430.8372634761076,202.4380595044201,197.70280407057922,19.953458450603396,172.11028744886602,244.81070866093103,0.6223404407501221
data/processed/audio/crema-d/1056/angry/1056_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.41,1.41,0.04163104295730591,0.06109045818448067,0.10307669132313829,1228.3363464451568,259.7163275697538,265.4303484677136,40.7876251285584,200.0,317.4802103936399,0.4095744788646698
data/processed/audio/crema-d/1056/angry/1056_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,angry,0.0,1.73,1.73,0.0696040466427803,0.07845231890678406,0.08535571808510638,1135.8088722879677,242.83279751716324,236.47155720542963,30.021468380080837,203.49593842053727,292.81713918912504,0.49468085169792175
data/processed/audio/crema-d/1056/disgust/1056_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.5,1.5,0.055461738258600235,0.07032771408557892,0.05309019697473404,858.3808357410908,196.37415945711274,196.56411970905023,21.517107773883474,149.83070768766817,235.10958125672175,0.4202127754688263
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.73,1.73,0.06316986680030823,0.08301018923521042,0.0614974650930851,943.1354745641961,171.8372041400155,170.13343219017113,28.68376161128645,122.40535433046553,215.59643660857103,0.3404255211353302
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.76,1.76,0.0771201029419899,0.08671345561742783,0.04553742104388298,791.8843168660234,167.59277458054598,161.5148333600084,23.87907147503821,136.60402567543954,220.63576443274928,0.4893617033958435
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.47,1.47,0.06680295616388321,0.08341226726770401,0.05160457529920213,855.271200782548,217.71475430210637,223.1994285260446,27.775365614251914,163.39154532410998,263.9015821545788,0.34574466943740845
data/processed/audio/crema-d/1056/disgust/1056_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.41,1.41,0.05345963314175606,0.06996951997280121,0.04468292885638298,751.6956808606152,203.31417520630302,208.25243050696125,36.16888449610975,132.71517423385683,256.3888163841458,0.3510638177394867
data/processed/audio/crema-d/1056/disgust/1056_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.76,1.76,0.062117885798215866,0.07229001075029373,0.0527603474069149,895.3703893677829,216.3445154969681,220.63576443274928,8.174369965603347,203.49593842053727,224.49240966187455,0.10106383264064789
data/processed/audio/crema-d/1056/disgust/1056_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.44,1.44,0.05961436778306961,0.07363895326852798,0.05456802692819149,767.4189230648612,192.91827023696604,185.5318233882619,38.95261235788742,138.1912879967776,282.842712474619,0.3297872245311737
data/processed/audio/crema-d/1056/disgust/1056_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.82,1.82,0.07482051849365234,0.07308745384216309,0.05719383726728723,901.6701808492084,192.33596379620144,184.46323871718783,25.07167563769797,146.40856959456255,262.38162088748976,0.4521276652812958
data/processed/audio/crema-d/1056/disgust/1056_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.34,1.34,0.04267723858356476,0.06143806129693985,0.04117665392287234,693.5155100706841,204.73794473612412,211.89615375833205,21.482560598613173,159.65967727133,237.8414230005442,0.28723403811454773
data/processed/audio/crema-d/1056/disgust/1056_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.95,1.95,0.07375935465097427,0.071668840944767,0.05684061253324468,993.5967516082623,232.09607351323052,239.91211578195202,37.071166573858314,173.1073122012286,291.13063656843747,0.5
data/processed/audio/crema-d/1056/disgust/1056_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.82,1.82,0.08898502588272095,0.08616668730974197,0.07640302942154255,1142.5628053810112,312.10928302371605,330.5801272616847,42.90507033100294,224.49240966187455,375.3751986684572,0.5
data/processed/audio/crema-d/1056/disgust/1056_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.86,1.86,0.03804454207420349,0.0461236946284771,0.08352985787898937,1224.7781668917903,213.16557082913516,184.46323871718783,43.89859975437073,167.2106416577019,313.83363915870024,0.46276596188545227
data/processed/audio/crema-d/1056/disgust/1056_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.38,1.38,0.038275156170129776,0.05759474262595177,0.10216505984042554,1119.329208811512,197.48934457131324,149.83070768766817,59.23191759816791,143.06459324352582,281.2136583244699,0.11702127754688263
data/processed/audio/crema-d/1056/disgust/1056_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,disgust,0.0,1.5,1.5,0.04299677535891533,0.061375074088573456,0.0550770861037234,774.438359913693,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1056/fear/1056_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.15,1.15,0.05490970239043236,0.07838261872529984,0.03422124335106383,680.9292629361789,244.83125055794847,244.11385025642085,18.65614800730873,211.89261887185907,266.96797083400685,0.38297873735427856
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.38,1.38,0.05579299107193947,0.0842183530330658,0.05135004571143617,898.4637129039389,336.42488133293307,334.4212833154038,32.27680812334181,296.2195104573129,400.0,0.42553192377090454
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,0.83,0.83,0.026118600741028786,0.05532677099108696,0.03895601313164894,535.8523292558456,172.62639485522305,174.11011265922482,6.491690458335073,160.5845763726753,184.46323871718783,0.228723406791687
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.47,1.47,0.04721127077937126,0.0675559788942337,0.056905543550531915,998.9377715785513,289.20704327392684,292.81713918912504,22.840038128150525,244.81070866093103,326.78309064822,0.42553192377090454
data/processed/audio/crema-d/1056/fear/1056_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,2.17,2.17,0.09587372839450836,0.08582862466573715,0.038137882313829786,911.3088433026318,136.5799511966,136.99969521062422,13.339372607834484,112.2462048309373,156.91681957935012,0.42553192377090454
data/processed/audio/crema-d/1056/fear/1056_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,2.74,2.74,0.07850835472345352,0.06758135557174683,0.061754591921542555,1317.151300204422,188.98200897814377,190.9683207820833,22.242100763610807,151.57165665103983,224.49240966187455,0.4521276652812958
data/processed/audio/crema-d/1056/fear/1056_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.6,1.6,0.08274493366479874,0.09709607809782028,0.06541410405585106,1044.3555598268856,275.6540455706631,282.02818539954444,23.288637533170323,221.91389441356898,313.83363915870024,0.478723406791687
data/processed/audio/crema-d/1056/fear/1056_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.5,1.5,0.06986583769321442,0.08484609425067902,0.03860798287898936,708.7651798925987,256.73990083347854,257.13143903603077,19.05706828949809,227.10088581417543,297.93549262454053,0.5
data/processed/audio/crema-d/1056/fear/1056_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.25,1.25,0.05210253968834877,0.07754112035036087,0.04225450880984043,674.1798702466281,198.65622219077565,209.4588245641254,34.78498328365952,135.034994616819,236.47155720542963,0.3510638177394867
data/processed/audio/crema-d/1056/fear/1056_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,fear,0.0,1.76,1.76,0.08371899276971817,0.0896616280078888,0.042566177692819146,751.2427664465241,239.02603591146973,240.60500721642333,16.28557078962065,205.86044732869837,266.96797083400685,0.49468085169792175
