wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1061/fear/1061_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,3.0,3.0,0.10308580100536346,0.06194161996245384,0.0611831989694149,1269.4855753950544,150.4534441337708,119.26516183700625,47.75484449894754,97.71599684342459,273.20805135087915,0.7659574747085571
data/processed/audio/crema-d/1061/fear/1061_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.59,2.59,0.06148827448487282,0.054051484912633896,0.05950538148271277,1277.096189128864,322.0483062711425,319.31935454265994,10.30311491359147,306.66566893392013,336.3585661014858,0.06914893537759781
data/processed/audio/crema-d/1061/fear/1061_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,1.73,1.73,0.0983656793832779,0.10571768879890442,0.036641871675531915,743.5610770148684,212.66273615084626,209.4588245641254,19.191203079609256,180.25009252216606,250.53288772482563,0.3989361822605133
data/processed/audio/crema-d/1061/fear/1061_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.87,2.87,0.10140663385391235,0.07119542360305786,0.07314608959441489,1462.3176622909928,160.62268135672136,156.91681957935012,56.952743228556855,102.93022366434921,281.2136583244699,0.5744680762290955
data/processed/audio/crema-d/1061/fear/1061_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.97,2.97,0.10815910249948502,0.0764024555683136,0.06739320146276596,1395.861841572791,185.51883265288893,176.1331747192297,23.068526309247325,161.5148333600084,240.60500721642333,0.40425533056259155
data/processed/audio/crema-d/1061/fear/1061_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.54,2.54,0.08588237315416336,0.0634000226855278,0.12861016456117022,1761.2160680512454,391.7113467669295,393.12823941810046,8.555943674603594,377.54972507267735,400.0,0.04787234216928482
data/processed/audio/crema-d/1061/fear/1061_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,1.25,1.25,0.064268559217453,0.08482592552900314,0.047049015126329786,774.44133338031,274.9420284080959,282.842712474619,25.131085382729914,236.47155720542963,326.78309064822,0.3776595890522003
data/processed/audio/crema-d/1061/happy/1061_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.57,1.57,0.07062868028879166,0.0893026739358902,0.03808074301861702,738.4281468445278,231.4297164670414,220.63944517624708,55.578547964671976,156.91681957935012,323.02966672001685,0.3723404109477997
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,0.8,0.8,0.03126336634159088,0.06007911637425423,0.02562697390292553,445.3173707635469,260.98481500838005,263.9015821545788,14.919653841328271,233.75544971224912,291.13063656843747,0.228723406791687
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.12,1.12,0.05128374323248863,0.08142062276601791,0.0376963513962766,664.758899560857,209.91523418089469,209.4588245641254,16.70951666907781,187.68759933422865,239.21922434748075,0.292553186416626
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.07,2.07,0.07088945060968399,0.0753919705748558,0.052557762632978726,981.3962795064114,180.3561598236601,159.65967727133,39.396958734837405,128.9370308439579,233.75544971224912,0.21808511018753052
data/processed/audio/crema-d/1061/happy/1061_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.86,1.86,0.06360206007957458,0.07311590760946274,0.038153465757978726,811.0886755640996,198.27203985087482,209.4588245641254,39.310035655063814,111.59971426302234,268.51450055605267,0.3882978856563568
data/processed/audio/crema-d/1061/happy/1061_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.25,2.25,0.07547982037067413,0.06700610369443893,0.05244348404255319,1034.399204800068,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/happy/1061_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.73,1.73,0.0975012555718422,0.10226075351238251,0.06596212184175532,964.7965709694348,220.82052622161632,201.74123813697759,49.75396148277737,158.74010519681997,334.4212833154038,0.3404255211353302
data/processed/audio/crema-d/1061/happy/1061_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.3,2.3,0.06515638530254364,0.06419841945171356,0.050157912234042555,997.6780667129423,177.7962230160892,184.46323871718783,12.746425632986641,156.91681957935012,194.30638823072118,0.25
data/processed/audio/crema-d/1061/happy/1061_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.44,1.44,0.06960165500640869,0.08269388228654861,0.04475305435505319,706.3860898678864,234.54002786606142,229.0780694307807,42.766173340715476,171.11900513652043,317.4802103936399,0.21276596188545227
data/processed/audio/crema-d/1061/happy/1061_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.98,1.98,0.09158479422330856,0.08270725607872009,0.05203312001329787,893.9933258904605,209.427278357239,200.0,26.912260473886594,176.1331747192297,291.13063656843747,0.47340425848960876
data/processed/audio/crema-d/1061/happy/1061_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,1.73,1.73,0.09057597070932388,0.09880124777555466,0.049669630984042555,833.3713152022386,214.07657558781096,200.0,41.22368420969526,165.29006363084235,310.2289523667469,0.38297873735427856
data/processed/audio/crema-d/1061/happy/1061_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.97,2.97,0.0933847650885582,0.06538379937410355,0.09945094331781915,1576.5438757273846,167.2059747732457,166.24757922855756,27.82540663452474,120.30250360821167,213.12010032569688,0.5053191781044006
data/processed/audio/crema-d/1061/happy/1061_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.07,2.07,0.05941587686538696,0.06869767606258392,0.09695239777260638,1369.5072184565422,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/happy/1061_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,happy,0.0,2.14,2.14,0.05285055190324783,0.05112810805439949,0.10502202460106383,1346.0738733671692,193.1080844467986,181.29427068562208,28.80098483343084,163.39154532410998,247.65527207548806,0.31382977962493896
data/processed/audio/crema-d/1061/neutral/1061_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,1.89,1.89,0.05162673816084862,0.0637010708451271,0.05188507729388298,988.8833276700688,160.91598777988003,165.29006363084235,27.646514922618945,109.68249796946259,204.67477839935495,0.41489362716674805
data/processed/audio/crema-d/1061/neutral/1061_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.34,2.34,0.0911247655749321,0.07988202571868896,0.054048578789893616,1165.3627906959393,178.42152457784712,180.25009252216606,7.67936263282858,167.2106416577019,189.86842419010387,0.21808511018753052
data/processed/audio/crema-d/1061/neutral/1061_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,1.97,1.97,0.10516951233148575,0.10076146572828293,0.03730936253324468,863.0258353039056,149.76580694839308,159.65967727133,22.64126760212226,104.72941228206267,182.34449771164336,0.5053191781044006
data/processed/audio/crema-d/1061/neutral/1061_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,3.0,3.0,0.08856504410505295,0.06821420788764954,0.06898011552526596,1407.6154834701404,154.03040259882835,161.5148333600084,39.13736410505887,94.38743126816935,228.41646786215435,0.47340425848960876
data/processed/audio/crema-d/1061/neutral/1061_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.14,2.14,0.08595675975084305,0.08611985296010971,0.06834379155585106,1206.4984337230962,163.28732445161302,151.57418523651688,40.87672472892032,117.55479062836088,236.47155720542963,0.43617022037506104
data/processed/audio/crema-d/1061/neutral/1061_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,1.76,1.76,0.049098704010248184,0.0566677488386631,0.042207758477393616,747.5552828529137,170.4569707885849,172.11028744886602,17.97101774548129,130.43520697655643,210.67220719096719,0.4680851101875305
data/processed/audio/crema-d/1061/neutral/1061_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.43,2.43,0.06966879963874817,0.06499263644218445,0.07226302775930851,1318.8100291851167,142.1575211843512,145.98694393939064,24.6292419856847,103.52649238413775,184.46323871718783,0.4680851101875305
data/processed/audio/crema-d/1061/neutral/1061_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.74,2.74,0.10809171944856644,0.0742807388305664,0.05488489029255319,1186.221523909897,142.07245061258257,156.0130452026747,23.062444119513657,106.56005016284841,167.2106416577019,0.3882978856563568
data/processed/audio/crema-d/1061/neutral/1061_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,3.0,3.0,0.09435031563043594,0.07624904066324234,0.07674846243351063,1490.6768524165147,176.04417146321435,165.29006363084235,19.70612027387927,154.22108254079407,218.10154653305153,0.35638296604156494
data/processed/audio/crema-d/1061/neutral/1061_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.44,2.44,0.09670419991016388,0.06814129650592804,0.05156042220744681,1143.9975434574942,129.43451826544333,126.72196982870621,16.104249694122338,94.93421209505193,152.4497023255762,0.6010638475418091
data/processed/audio/crema-d/1061/neutral/1061_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.2,2.2,0.07063482701778412,0.06856226921081543,0.11948086353058511,1627.3004733586085,201.72062117442744,201.15858821357068,21.560419863843304,174.11011265922482,231.07053937445463,0.20744681358337402
data/processed/audio/crema-d/1061/neutral/1061_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,neutral,0.0,2.5,2.5,0.07654198259115219,0.06600765138864517,0.10081968916223404,1484.8575804320228,171.2828361874342,170.13343219017113,28.359676443468242,114.86983549970348,228.41646786215435,0.4521276652812958
data/processed/audio/crema-d/1061/sad/1061_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.44,2.44,0.1117013543844223,0.07358112931251526,0.0525162067819149,1166.7662704221773,152.84024236306462,156.91681957935012,14.121375981807837,127.45606273192622,178.17974362806785,0.2606382966041565
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.04,2.04,0.10228098183870316,0.08400274068117142,0.04402582696143617,976.1893451195458,124.67113910504517,122.40535433046553,8.326783445274431,111.59971426302234,139.79699341790194,0.228723406791687
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.34,2.34,0.08257775008678436,0.06192661076784134,0.047155501994680854,1089.7934324604817,109.91481654018969,114.20823393107715,25.722755536804502,52.66805179774179,167.2106416577019,0.5744680762290955
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.6,2.6,0.11242196708917618,0.05925631523132324,0.05144874085771277,1193.2144451102004,114.70159285478361,114.86983549970348,5.402040387248853,100.0,131.19081044374488,0.5691489577293396
data/processed/audio/crema-d/1061/sad/1061_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.87,2.87,0.13409952819347382,0.07503517717123032,0.051199405751329786,1262.024793529624,132.67194087975082,132.71517423385683,19.330292450136266,106.56005016284841,165.29006363084235,0.542553186416626
data/processed/audio/crema-d/1061/sad/1061_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.67,2.67,0.12257847934961319,0.05925917625427246,0.04748794880319149,1068.7538840576965,180.63725593213002,188.2312309352837,10.846674391438633,159.65967727133,192.07458901020084,0.10638298094272614
data/processed/audio/crema-d/1061/sad/1061_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.54,2.54,0.07696492969989777,0.06539906561374664,0.0780029296875,1410.7872508478683,132.27400346943273,115.5352696872273,39.62019469622096,78.45840978967507,239.21922434748075,0.686170220375061
data/processed/audio/crema-d/1061/sad/1061_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.27,2.27,0.07745493948459625,0.06423664838075638,0.042916805186170214,963.2890748067182,159.44433137363464,160.5845763726753,17.918158669624134,135.034994616819,189.86842419010387,0.36702126264572144
data/processed/audio/crema-d/1061/sad/1061_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.64,2.64,0.09194761514663696,0.05947466939687729,0.060281956449468085,1296.2148787623837,128.77324719908466,112.89644048061314,29.352616937874103,96.59363289248455,189.86842419010387,0.4521276652812958
data/processed/audio/crema-d/1061/sad/1061_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.77,2.77,0.09564995020627975,0.06832874566316605,0.05564588181515957,1190.6434155007453,164.42926745897827,165.29006363084235,19.33857974314173,105.33610359548358,190.9683207820833,0.5585106611251831
data/processed/audio/crema-d/1061/sad/1061_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.54,2.54,0.12420033663511276,0.08571825176477432,0.0597417303856383,1271.3975900553144,155.34409119515493,148.1097552286564,26.630150758273203,114.20823393107715,196.56411970905023,0.3085106313228607
data/processed/audio/crema-d/1061/sad/1061_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,3.0,3.0,0.08881884068250656,0.052046068012714386,0.07809123587101063,1476.37101395355,138.47935819420718,145.56531828421873,21.38959336939384,104.72941228206267,168.1792830507429,0.7180851101875305
data/processed/audio/crema-d/1061/sad/1061_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.47,2.47,0.08834917098283768,0.058178555220365524,0.11227611785239362,1688.4410680960734,172.72950650849828,173.1073122012286,8.079787778875177,163.39154532410998,193.1872657849691,0.12234042584896088
data/processed/audio/crema-d/1061/sad/1061_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,sad,0.0,2.27,2.27,0.08606064319610596,0.06563123315572739,0.07689910239361702,1345.536900455857,137.3239590818202,119.95605789097601,34.97553762573844,83.60532082885095,198.8480847635095,0.39361703395843506
data/processed/audio/crema-d/1072/angry/1072_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.18,1.18,0.02794651873409748,0.053701210767030716,0.04252462184175532,648.8354626121927,248.70609321768532,270.06998923363795,59.387423625861416,182.34449771164336,340.26686438034227,0.32446807622909546
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.31,1.31,0.09916224330663681,0.128057599067688,0.05622766373005319,838.3893634846329,363.87067949225576,373.21319661472296,32.88747384595634,306.66566893392013,400.0,0.3404255211353302
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,0.9,0.9,0.04921593889594078,0.08544689416885376,0.028616397938829786,412.78149665340214,244.8457242984728,250.53288772482563,18.861873635764944,210.67220719096719,281.2136583244699,0.24468085169792175
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.25,1.25,0.044781897217035294,0.06186286732554436,0.052503220578457445,694.8109184339565,364.9232157312226,358.423856764781,29.34593189913157,319.31935454265994,400.0,0.292553186416626
data/processed/audio/crema-d/1072/angry/1072_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.5,1.5,0.11345557868480682,0.13604585826396942,0.052877223238031915,857.0179785241869,332.8825204920443,338.3070714525794,55.885917865479506,239.21922434748075,400.0,0.3617021143436432
data/processed/audio/crema-d/1072/angry/1072_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,2.24,2.24,0.08995210379362106,0.07886743545532227,0.07555113447473404,1099.40779462198,235.27003221216825,212.50635959877798,62.47700628401077,158.74010519681997,373.21319661472296,0.5
data/processed/audio/crema-d/1072/angry/1072_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.54,1.54,0.043125350028276443,0.061406634747982025,0.06201691323138298,898.9803059528708,201.045762909297,174.61441747020092,50.67611283345677,143.893358001082,313.83363915870024,0.3723404109477997
data/processed/audio/crema-d/1072/angry/1072_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.79,1.79,0.08690351247787476,0.09628846496343613,0.05484073720079787,835.9843057160263,278.35971330250436,262.38162088748976,58.71294264151031,204.67477839935495,400.0,0.457446813583374
data/processed/audio/crema-d/1072/angry/1072_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.12,1.12,0.05538201704621315,0.09371105581521988,0.03428617436835106,604.6008911708352,292.7232576000298,291.13063656843747,58.54178238792058,220.63576443274928,388.61277646144237,0.30319148302078247
data/processed/audio/crema-d/1072/angry/1072_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.7,1.7,0.06871338933706284,0.097456194460392,0.043298599567819146,819.983176763814,279.37686924898065,292.81713918912504,40.744237637537346,209.4588245641254,330.5801272616847,0.40425533056259155
data/processed/audio/crema-d/1072/angry/1072_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.98,1.98,0.1066974550485611,0.1158771812915802,0.07726791057180851,1168.1868818167738,338.8743869734841,326.78309064822,32.56327869936247,281.2136583244699,400.0,0.5797872543334961
data/processed/audio/crema-d/1072/angry/1072_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.25,1.25,0.061329010874032974,0.09483544528484344,0.058645694813829786,809.128523683903,317.2060043498664,301.402364338708,64.28592194593571,209.4588245641254,400.0,0.2978723347187042
data/processed/audio/crema-d/1072/angry/1072_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.18,1.18,0.030477609485387802,0.05861720070242882,0.08896068816489362,1005.0805911184185,265.7514208786554,246.2288826689832,50.45398459949855,184.46323871718783,356.35948725613576,0.35638296604156494
data/processed/audio/crema-d/1072/angry/1072_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,angry,0.0,1.44,1.44,0.044387076050043106,0.07026465237140656,0.0560068982712766,803.4094509767147,231.6213041622644,201.15858821357068,88.99845119729946,142.24060181972814,400.0,0.35638296604156494
data/processed/audio/crema-d/1072/disgust/1072_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,disgust,0.0,1.92,1.92,0.04325640946626663,0.0553472600877285,0.052788917054521274,927.9786708485426,203.0808759485614,205.86044732869837,29.437349725486115,165.29006363084235,281.2136583244699,0.4095744788646698
data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1072,disgust,0.0,0.96,0.96,0.05174317583441734,0.08699973672628403,0.03335895944148936,491.7878118232393,242.71019057065052,244.81070866093103,17.12989891097899,213.12010032569688,271.6344887654643,0.21808511018753052
