feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1061/1061_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.47,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.53,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.88,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.43,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.81_mfcc.npz,disgust,data/processed/audio/crema-d/1061/disgust/1061_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.81,60,188
data/features/mfcc/test/crema-d/1061/1061_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.67_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.67,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.37,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.59,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1061/fear/1061_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.25,60,188
data/features/mfcc/test/crema-d/1061/1061_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.80_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,0.8,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.25_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.25,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,happy,data/processed/audio/crema-d/1061/happy/1061_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1061/1061_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.89,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.97_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.97,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.76,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.43,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1061/neutral/1061_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1061/1061_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.04_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.04,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.60_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.6,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1061/sad/1061_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1072/1072_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.31,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.90_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,0.9,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.25,60,188
data/features/mfcc/test/crema-d/1072/1072_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1072/1072_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.24,60,188
data/features/mfcc/test/crema-d/1072/1072_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1072/1072_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1072/1072_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1072/1072_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1072/1072_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1072/1072_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.25,60,188
data/features/mfcc/test/crema-d/1072/1072_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1072/1072_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1072/angry/1072_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1072/1072_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,0.96,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.85,60,188
data/features/mfcc/test/crema-d/1072/1072_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.94_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.94,60,188
data/features/mfcc/test/crema-d/1072/1072_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.76,60,188
data/features/mfcc/test/crema-d/1072/1072_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1072/1072_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1072/1072_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1072/1072_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1072/1072_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1072/1072_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1072/1072_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.82,60,188
data/features/mfcc/test/crema-d/1072/1072_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1072/disgust/1072_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1072/1072_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.22,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.08,60,188
data/features/mfcc/test/crema-d/1072/1072_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.94_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.94,60,188
data/features/mfcc/test/crema-d/1072/1072_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1072/1072_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1072/1072_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1072/fear/1072_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.25,60,188
