feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1056/1056_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.02,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,disgust,data/processed/audio/crema-d/1056/disgust/1056_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e0.83_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,0.83,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.17,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.74,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.08,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1056/fear/1056_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,0.99,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1056/happy/1056_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/crema-d/1056/neutral/1056_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.90_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.9,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.28_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.28,60,188
data/features/mfcc/val/crema-d/1056/1056_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1056/1056_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1056/1056_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1056/1056_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1056/1056_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.67_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.67,60,188
data/features/mfcc/val/crema-d/1056/1056_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1056/1056_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1056/1056_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1056/1056_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1056/1056_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1056/sad/1056_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1066/1066_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1066/1066_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1066/1066_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1066/1066_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.02,60,188
data/features/mfcc/val/crema-d/1066/1066_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1066/1066_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1066/1066_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1066/1066_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1066/1066_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1066/1066_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1066/1066_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1066/angry/1066_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1066/1066_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.90_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.9,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1066/1066_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1066/1066_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.78_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.78,60,188
data/features/mfcc/val/crema-d/1066/1066_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1066/1066_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.8,60,188
data/features/mfcc/val/crema-d/1066/1066_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/crema-d/1066/disgust/1066_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.27,60,188
